file,label,source,speaker,generator,language,group
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/136 - i Found The Lost Episode of Gumball (Sora 2) Ai_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::136 - i Found The Lost Episode of Gumball (Sora 2) Ai
audio/human/LJSpeech/LJ048-0221.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0221
audio/human/LJSpeech/LJ049-0051.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0051
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/086 - ALL Studios Commercial Jingles： Behind the scenes_054.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::086 - ALL Studios Commercial Jingles： Behind the scenes
audio/human/LJSpeech/LJ018-0148.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0148
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_028.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/human/LJSpeech/LJ045-0130.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0130
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/056 - Animation Studios Reimagined as Trailers_037.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::056 - Animation Studios Reimagined as Trailers
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios_028.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios"
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/004 - Movie Studio Intros Escaped from TV_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::004 - Movie Studio Intros Escaped from TV
audio/human/garystafford/yt_0012_part_006.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/042 - Movie Studio Phone Ads_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::042 - Movie Studio Phone Ads
audio/human/CREMA-D/1083_IWL_ANG_XX.wav,0,CREMA-D,1083,,en,CREMA-D::actor::1083
audio/human/garystafford/yt_0012_part_089.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/human/garystafford/yt_0012_part_059.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/human/CREMA-D/1029_IWW_SAD_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/human/LJSpeech/LJ018-0050.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0050
audio/human/LJSpeech/LJ047-0058.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0058
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/063 - Regular AI Show： The Job Fail_023.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::063 - Regular AI Show： The Job Fail
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025._008.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025."
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/199 - 20th Century Fox vs Movie Studios Battle_031.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::199 - 20th Century Fox vs Movie Studios Battle
audio/human/LJSpeech/LJ045-0200.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0200
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer
audio/human/LJSpeech/LJ019-0071.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0071
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_038.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/ai/garystafford/sp_0003_part_006.flac,1,GaryStafford,,Speechify,en,GaryStafford::ai::Speechify::0003
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/118 - MGM vs. Movie Studios_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::118 - MGM vs. Movie Studios
audio/human/CREMA-D/1070_TIE_FEA_XX.wav,0,CREMA-D,1070,,en,CREMA-D::actor::1070
audio/human/LJSpeech/LJ016-0436.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0436
audio/human/vishesh/ep1_184.wav,0,unknown,,,unknown,unknown::human::ep1_184
audio/human/CREMA-D/1058_IEO_FEA_HI.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/human/beastboy/Very Big New Setup Update_034.wav,0,unknown,,,unknown,unknown::human::very big new setup update_034
audio/human/LJSpeech/LJ044-0141.wav,0,LJSpeech,LJ,,en,LJSpeech::lj044-0141
audio/human/LJSpeech/LJ017-0027.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0027
audio/human/vishesh/ep1_154.wav,0,unknown,,,unknown,unknown::human::ep1_154
audio/human/vishesh/ep1_010.wav,0,unknown,,,unknown,unknown::human::ep1_010
audio/human/LJSpeech/LJ020-0041.wav,0,LJSpeech,LJ,,en,LJSpeech::lj020-0041
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios_029.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios"
audio/human/LJSpeech/LJ033-0103.wav,0,LJSpeech,LJ,,en,LJSpeech::lj033-0103
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios_006.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios"
audio/human/LJSpeech/LJ039-0118.wav,0,LJSpeech,LJ,,en,LJSpeech::lj039-0118
audio/human/CREMA-D/1083_DFA_FEA_XX.wav,0,CREMA-D,1083,,en,CREMA-D::actor::1083
audio/human/LJSpeech/LJ015-0302.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0302
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/278 - MOVIE STUDIOS x STREAMING Collabs Intros_031.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::278 - MOVIE STUDIOS x STREAMING Collabs Intros
audio/human/CREMA-D/1083_ITH_DIS_XX.wav,0,CREMA-D,1083,,en,CREMA-D::actor::1083
audio/human/LJSpeech/LJ037-0116.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0116
audio/human/LJSpeech/LJ015-0281.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0281
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/197 - Movie Studios Take Over Parade!_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::197 - Movie Studios Take Over Parade!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_019.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/086 - ALL Studios Commercial Jingles： Behind the scenes_053.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::086 - ALL Studios Commercial Jingles： Behind the scenes
audio/human/CREMA-D/1007_IEO_FEA_MD.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/human/LJSpeech/LJ035-0017.wav,0,LJSpeech,LJ,,en,LJSpeech::lj035-0017
audio/human/LJSpeech/LJ039-0018.wav,0,LJSpeech,LJ,,en,LJSpeech::lj039-0018
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/102 - Nickelodeon AI Bumpers_039.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::102 - Nickelodeon AI Bumpers
audio/human/CREMA-D/1028_IWL_HAP_XX.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/182 - Amateur Animation Studio Intros (funny moments)_039.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::182 - Amateur Animation Studio Intros (funny moments)
audio/ai/garystafford/lv_0005_c_part_027.flac,1,GaryStafford,,Luvvoice,en,GaryStafford::ai::Luvvoice::0005_c
audio/human/CREMA-D/1007_MTI_SAD_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/human/LJSpeech/LJ039-0050.wav,0,LJSpeech,LJ,,en,LJSpeech::lj039-0050
audio/human/LJSpeech/LJ025-0138.wav,0,LJSpeech,LJ,,en,LJSpeech::lj025-0138
audio/human/CREMA-D/1078_WSI_DIS_XX.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/human/CREMA-D/1078_IEO_FEA_LO.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/human/LJSpeech/LJ050-0096.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0096
audio/human/LJSpeech/LJ028-0283.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0283
audio/human/LJSpeech/LJ043-0147.wav,0,LJSpeech,LJ,,en,LJSpeech::lj043-0147
audio/human/LJSpeech/LJ024-0099.wav,0,LJSpeech,LJ,,en,LJSpeech::lj024-0099
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/265 - Netflix Taking Over All Movie Studios_035.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::265 - Netflix Taking Over All Movie Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/054 - McDonald’s Movie Studios Ad Series_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::054 - McDonald’s Movie Studios Ad Series
audio/human/LJSpeech/LJ028-0115.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0115
audio/human/CREMA-D/1058_DFA_HAP_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/183 - Movie Studio Logos Funny Meet the Fans!_024.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::183 - Movie Studio Logos Funny Meet the Fans!
audio/human/LJSpeech/LJ037-0193.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0193
audio/human/LJSpeech/LJ039-0209.wav,0,LJSpeech,LJ,,en,LJSpeech::lj039-0209
audio/human/CREMA-D/1084_IEO_HAP_MD.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/human/CREMA-D/1005_IEO_FEA_MD.wav,0,CREMA-D,1005,,en,CREMA-D::actor::1005
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/279 - THX vs Animation Studios - The Loudest Crossover Ever!_028.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::279 - THX vs Animation Studios - The Loudest Crossover Ever!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/059 - Sora 2 AI Best Family Guy Cutaways_021.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::059 - Sora 2 AI Best Family Guy Cutaways
audio/human/CREMA-D/1005_ITH_NEU_XX.wav,0,CREMA-D,1005,,en,CREMA-D::actor::1005
audio/human/CREMA-D/1021_TAI_FEA_XX.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/human/LJSpeech/LJ029-0082.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0082
audio/human/LJSpeech/LJ020-0054.wav,0,LJSpeech,LJ,,en,LJSpeech::lj020-0054
audio/human/CREMA-D/1002_IOM_NEU_XX.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/human/LJSpeech/LJ017-0011.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0011
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/102 - Nickelodeon AI Bumpers_037.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::102 - Nickelodeon AI Bumpers
audio/human/CREMA-D/1029_IWW_ANG_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)
audio/human/CREMA-D/1019_DFA_HAP_XX.wav,0,CREMA-D,1019,,en,CREMA-D::actor::1019
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/023 - If Mr. Rogers could Time Travel (A.I. Video)_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::023 - If Mr. Rogers could Time Travel (A.I. Video)
audio/human/CREMA-D/1058_IEO_ANG_MD.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/human/CREMA-D/1070_TSI_ANG_XX.wav,0,CREMA-D,1070,,en,CREMA-D::actor::1070
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/175 - Throwing Cheese at Historical Figures (A.I. Video)_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::175 - Throwing Cheese at Historical Figures (A.I. Video)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/209 - When Dinosaurs Invade Movie Studios!_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::209 - When Dinosaurs Invade Movie Studios!
audio/human/beastboy/Am I A Streamer Now？_014.wav,0,unknown,,,unknown,unknown::human::am i a streamer now？_014
audio/human/LJSpeech/LJ019-0334.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0334
audio/human/LJSpeech/LJ018-0089.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0089
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/human/CREMA-D/1083_TAI_FEA_XX.wav,0,CREMA-D,1083,,en,CREMA-D::actor::1083
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_056.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/CREMA-D/1078_ITS_FEA_XX.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/human/LJSpeech/LJ047-0175.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0175
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_023.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/142 - Finding pencil #funny #smljeffy #sml #fypシ゚viral_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::142 - Finding pencil #funny #smljeffy #sml #fypシ゚viral
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/278 - MOVIE STUDIOS x STREAMING Collabs Intros_034.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::278 - MOVIE STUDIOS x STREAMING Collabs Intros
audio/human/LJSpeech/LJ019-0398.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0398
audio/human/LJSpeech/LJ022-0129.wav,0,LJSpeech,LJ,,en,LJSpeech::lj022-0129
audio/human/LJSpeech/LJ014-0255.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0255
audio/human/LJSpeech/LJ044-0144.wav,0,LJSpeech,LJ,,en,LJSpeech::lj044-0144
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/human/CREMA-D/1005_WSI_HAP_XX.wav,0,CREMA-D,1005,,en,CREMA-D::actor::1005
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_019.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/human/CREMA-D/1070_IWW_NEU_XX.wav,0,CREMA-D,1070,,en,CREMA-D::actor::1070
audio/human/CREMA-D/1078_IOM_DIS_XX.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/ai/garystafford/el_0013_part_004.flac,1,GaryStafford,,ElevenLabs,en,GaryStafford::ai::ElevenLabs::0013
audio/human/CREMA-D/1028_ITS_DIS_XX.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/104 - Sora 2 S1E4_047.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::104 - Sora 2 S1E4
audio/human/LJSpeech/LJ047-0033.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0033
audio/human/LJSpeech/LJ033-0021.wav,0,LJSpeech,LJ,,en,LJSpeech::lj033-0021
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/032 - Sandy's New Company! (Sora 2 Clip)_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::032 - Sandy's New Company! (Sora 2 Clip)
audio/human/beastboy/Very Big New Setup Update_076.wav,0,unknown,,,unknown,unknown::human::very big new setup update_076
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/207 - What if Movie Studios made Minecraft (Behind the Scenes)_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::207 - What if Movie Studios made Minecraft (Behind the Scenes)
audio/human/CREMA-D/1007_IWW_SAD_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/279 - THX vs Animation Studios - The Loudest Crossover Ever!_025.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::279 - THX vs Animation Studios - The Loudest Crossover Ever!
audio/human/CREMA-D/1084_TIE_SAD_XX.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/human/CREMA-D/1007_TIE_SAD_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/human/LJSpeech/LJ018-0302.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0302
audio/human/garystafford/yt_0012_part_054.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/human/immy/pepis and hot sauce (anime girl dub)_021.wav,0,unknown,,,unknown,unknown::human::pepis and hot sauce (anime girl dub)_021
audio/human/CREMA-D/1083_ITH_FEA_XX.wav,0,CREMA-D,1083,,en,CREMA-D::actor::1083
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/054 - McDonald’s Movie Studios Ad Series_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::054 - McDonald’s Movie Studios Ad Series
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/102 - Nickelodeon AI Bumpers_030.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::102 - Nickelodeon AI Bumpers
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/271 - Most Viewed Peppa Pig Gets Grounded_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::271 - Most Viewed Peppa Pig Gets Grounded
audio/human/CREMA-D/1005_IWW_ANG_XX.wav,0,CREMA-D,1005,,en,CREMA-D::actor::1005
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/279 - THX vs Animation Studios - The Loudest Crossover Ever!_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::279 - THX vs Animation Studios - The Loudest Crossover Ever!
audio/human/CREMA-D/1021_ITH_SAD_XX.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/054 - McDonald’s Movie Studios Ad Series_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::054 - McDonald’s Movie Studios Ad Series
audio/human/CREMA-D/1029_IEO_ANG_HI.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios_008.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios"
audio/human/LJSpeech/LJ028-0064.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0064
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/136 - i Found The Lost Episode of Gumball (Sora 2) Ai_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::136 - i Found The Lost Episode of Gumball (Sora 2) Ai
audio/human/CREMA-D/1029_TIE_FEA_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/human/LJSpeech/LJ017-0094.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0094
audio/human/LJSpeech/LJ014-0211.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0211
audio/human/beastboy/What's Up With These GTA 6 Leaks？_082.wav,0,unknown,,,unknown,unknown::human::what's up with these gta 6 leaks？_082
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/human/CREMA-D/1019_TIE_HAP_XX.wav,0,CREMA-D,1019,,en,CREMA-D::actor::1019
audio/human/LJSpeech/LJ024-0105.wav,0,LJSpeech,LJ,,en,LJSpeech::lj024-0105
audio/human/CREMA-D/1058_WSI_ANG_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/human/LJSpeech/LJ045-0092.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0092
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/265 - Netflix Taking Over All Movie Studios_033.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::265 - Netflix Taking Over All Movie Studios
audio/human/CREMA-D/1002_WSI_FEA_XX.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/human/immy/Pathetic Loser Gooner Girlfriend Begs You To Stay With Her ASMR_079.wav,0,unknown,,,unknown,unknown::human::pathetic loser gooner girlfriend begs you to stay with her asmr_079
audio/human/CREMA-D/1084_ITH_NEU_XX.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/136 - i Found The Lost Episode of Gumball (Sora 2) Ai_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::136 - i Found The Lost Episode of Gumball (Sora 2) Ai
audio/human/LJSpeech/LJ046-0159.wav,0,LJSpeech,LJ,,en,LJSpeech::lj046-0159
audio/human/LJSpeech/LJ028-0474.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0474
audio/ai/silence/silence_001 (copy 1).wav,1,unknown,,unknown,unknown,unknown::ai::silence_001 (copy 1)
audio/human/CREMA-D/1078_IWW_ANG_XX.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/human/CREMA-D/1007_TSI_FEA_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/human/LJSpeech/LJ039-0049.wav,0,LJSpeech,LJ,,en,LJSpeech::lj039-0049
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/063 - Regular AI Show： The Job Fail_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::063 - Regular AI Show： The Job Fail
audio/human/LJSpeech/LJ023-0037.wav,0,LJSpeech,LJ,,en,LJSpeech::lj023-0037
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)_028.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)
audio/human/LJSpeech/LJ015-0027.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0027
audio/human/LJSpeech/LJ031-0138.wav,0,LJSpeech,LJ,,en,LJSpeech::lj031-0138
audio/human/LJSpeech/LJ043-0029.wav,0,LJSpeech,LJ,,en,LJSpeech::lj043-0029
audio/human/LJSpeech/LJ038-0170.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0170
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_054.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/LJSpeech/LJ028-0299.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0299
audio/human/LJSpeech/LJ035-0014.wav,0,LJSpeech,LJ,,en,LJSpeech::lj035-0014
audio/human/garystafford/yt_0001_part_005.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0001
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/059 - Sora 2 AI Best Family Guy Cutaways_025.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::059 - Sora 2 AI Best Family Guy Cutaways
audio/human/CREMA-D/1007_TSI_DIS_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/human/LJSpeech/LJ050-0115.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0115
audio/human/LJSpeech/LJ019-0285.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0285
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/286 - SpongeBob Sora 2 Compilation_023.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::286 - SpongeBob Sora 2 Compilation
