file,label,source,speaker,generator,language,group
audio/human/LJSpeech/LJ015-0208.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0208
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_033.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/LJSpeech/LJ003-0008.wav,0,LJSpeech,LJ,,en,LJSpeech::lj003-0008
audio/human/LJSpeech/LJ008-0231.wav,0,LJSpeech,LJ,,en,LJSpeech::lj008-0231
audio/human/CREMA-D/1086_ITH_DIS_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/human/CREMA-D/1061_MTI_HAP_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/278 - MOVIE STUDIOS x STREAMING Collabs Intros_030.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::278 - MOVIE STUDIOS x STREAMING Collabs Intros
audio/human/garystafford/yt_0013_part_025.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0013
audio/human/garystafford/yt_0013_part_093.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0013
audio/human/LJSpeech/LJ049-0107.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0107
audio/human/CREMA-D/1010_IWL_HAP_XX.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/human/garystafford/yt_0006_p2_part_048.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0006_p2
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition
audio/human/CREMA-D/1076_TSI_HAP_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated_033.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated
audio/human/CREMA-D/1081_TSI_ANG_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”
audio/human/LJSpeech/LJ042-0024.wav,0,LJSpeech,LJ,,en,LJSpeech::lj042-0024
audio/human/CREMA-D/1008_ITS_HAP_XX.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/human/CREMA-D/1061_WSI_DIS_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/ai/garystafford/po_0019_part_001.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0019
audio/human/CREMA-D/1055_DFA_HAP_XX.wav,0,CREMA-D,1055,,en,CREMA-D::actor::1055
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition
audio/human/LJSpeech/LJ022-0049.wav,0,LJSpeech,LJ,,en,LJSpeech::lj022-0049
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/179 - 🍔When Movie Studios Opened BURGER KING Theaters_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::179 - 🍔When Movie Studios Opened BURGER KING Theaters
audio/human/LJSpeech/LJ019-0110.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0110
audio/human/LJSpeech/LJ015-0086.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0086
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/024 - Mr Rogers aboard the Mayflower (A.I. Video)_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::024 - Mr Rogers aboard the Mayflower (A.I. Video)
audio/human/CREMA-D/1014_TIE_HAP_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/204 - Ultimate THX & Movie Studio Intro Compilation_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::204 - Ultimate THX & Movie Studio Intro Compilation
audio/human/CREMA-D/1065_TSI_ANG_XX.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/129 - Nickelodeon x CN x PBS Kids Mashup - AI Bumpers_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::129 - Nickelodeon x CN x PBS Kids Mashup - AI Bumpers
audio/human/CREMA-D/1076_MTI_ANG_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/ai/garystafford/el_0018_c_part_001.flac,1,GaryStafford,,ElevenLabs,en,GaryStafford::ai::ElevenLabs::0018_c
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/243 - SpongeBob Episode 1 ( The New Boss )_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::243 - SpongeBob Episode 1 ( The New Boss )
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/005 - Behind the Scenes of Movie Studio Logos (Funny Moments)_025.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::005 - Behind the Scenes of Movie Studio Logos (Funny Moments)
audio/human/LJSpeech/LJ031-0104.wav,0,LJSpeech,LJ,,en,LJSpeech::lj031-0104
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/277 - Original Cereals for Streaming Platforms_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::277 - Original Cereals for Streaming Platforms
audio/human/LJSpeech/LJ011-0043.wav,0,LJSpeech,LJ,,en,LJSpeech::lj011-0043
audio/human/LJSpeech/LJ014-0304.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0304
audio/human/CREMA-D/1086_TIE_ANG_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/human/CREMA-D/1026_TIE_HAP_XX.wav,0,CREMA-D,1026,,en,CREMA-D::actor::1026
audio/human/LJSpeech/LJ020-0102.wav,0,LJSpeech,LJ,,en,LJSpeech::lj020-0102
audio/human/garystafford/yt_0006_p2_part_007.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0006_p2
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/152 - Movie Studio Intros Mix-Up (Behind the Scenes)_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::152 - Movie Studio Intros Mix-Up (Behind the Scenes)
audio/human/LJSpeech/LJ016-0088.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0088
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/273 - Peppa pig Sora ai full compilation #1_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::273 - Peppa pig Sora ai full compilation #1
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/047 - Animation Studios Come to Life in Theaters_028.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::047 - Animation Studios Come to Life in Theaters
audio/human/LJSpeech/LJ028-0486.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0486
audio/human/LJSpeech/LJ028-0160.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0160
audio/human/garystafford/yt_0013_part_051.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0013
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/266 - If Streaming Platforms Made Ice Cream🍦_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::266 - If Streaming Platforms Made Ice Cream🍦
audio/human/CREMA-D/1001_TAI_SAD_XX.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/human/CREMA-D/1001_IEO_HAP_MD.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/human/LJSpeech/LJ044-0154.wav,0,LJSpeech,LJ,,en,LJSpeech::lj044-0154
audio/human/LJSpeech/LJ038-0197.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0197
audio/human/LJSpeech/LJ032-0099.wav,0,LJSpeech,LJ,,en,LJSpeech::lj032-0099
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun
audio/human/CREMA-D/1061_ITH_NEU_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/107 - 🔊THX vs. Movie Studios🎬_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::107 - 🔊THX vs. Movie Studios🎬
audio/human/LJSpeech/LJ049-0202.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0202
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun_034.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/005 - Behind the Scenes of Movie Studio Logos (Funny Moments)_021.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::005 - Behind the Scenes of Movie Studio Logos (Funny Moments)
audio/human/LJSpeech/LJ040-0112.wav,0,LJSpeech,LJ,,en,LJSpeech::lj040-0112
audio/human/LJSpeech/LJ031-0210.wav,0,LJSpeech,LJ,,en,LJSpeech::lj031-0210
audio/human/LJSpeech/LJ018-0348.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0348
audio/human/LJSpeech/LJ006-0086.wav,0,LJSpeech,LJ,,en,LJSpeech::lj006-0086
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/005 - Behind the Scenes of Movie Studio Logos (Funny Moments)_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::005 - Behind the Scenes of Movie Studio Logos (Funny Moments)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/201 - Disney vs Movie Studios Battle_025.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::201 - Disney vs Movie Studios Battle
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/273 - Peppa pig Sora ai full compilation #1_058.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::273 - Peppa pig Sora ai full compilation #1
audio/human/CREMA-D/1076_IEO_DIS_MD.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/242 - Funny Christmas Jingles - Animation TV Channels_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::242 - Funny Christmas Jingles - Animation TV Channels
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)
audio/human/LJSpeech/LJ025-0152.wav,0,LJSpeech,LJ,,en,LJSpeech::lj025-0152
audio/human/CREMA-D/1065_IEO_DIS_HI.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/056 - Animation Studios Reimagined as Trailers_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::056 - Animation Studios Reimagined as Trailers
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/286 - SpongeBob Sora 2 Compilation_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::286 - SpongeBob Sora 2 Compilation
audio/human/LJSpeech/LJ046-0239.wav,0,LJSpeech,LJ,,en,LJSpeech::lj046-0239
audio/ai/garystafford/sp_0009_part_003.flac,1,GaryStafford,,Speechify,en,GaryStafford::ai::Speechify::0009
audio/human/LJSpeech/LJ047-0147.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0147
audio/human/LJSpeech/LJ017-0061.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0061
audio/human/LJSpeech/LJ027-0023.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0023
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/human/CREMA-D/1055_IEO_DIS_MD.wav,0,CREMA-D,1055,,en,CREMA-D::actor::1055
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/070 - Creepypastas of Sora AI cartoon hacks_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::070 - Creepypastas of Sora AI cartoon hacks
audio/human/CREMA-D/1026_DFA_HAP_XX.wav,0,CREMA-D,1026,,en,CREMA-D::actor::1026
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/273 - Peppa pig Sora ai full compilation #1_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::273 - Peppa pig Sora ai full compilation #1
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/242 - Funny Christmas Jingles - Animation TV Channels_032.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::242 - Funny Christmas Jingles - Animation TV Channels
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/277 - Original Cereals for Streaming Platforms_030.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::277 - Original Cereals for Streaming Platforms
audio/human/LJSpeech/LJ045-0036.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0036
audio/human/garystafford/yt_0004_part_012.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0004
audio/human/CREMA-D/1010_TIE_HAP_XX.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::268 - Disney has taken over the world
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/human/LJSpeech/LJ022-0024.wav,0,LJSpeech,LJ,,en,LJSpeech::lj022-0024
audio/human/LJSpeech/LJ039-0151.wav,0,LJSpeech,LJ,,en,LJSpeech::lj039-0151
audio/human/CREMA-D/1014_DFA_HAP_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/human/LJSpeech/LJ045-0208.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0208
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/139 - CLIP 1 ｜ SpongebobSoraPants Episode 1_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::139 - CLIP 1 ｜ SpongebobSoraPants Episode 1
audio/human/LJSpeech/LJ016-0416.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0416
audio/human/CREMA-D/1010_TAI_DIS_XX.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/004 - Movie Studio Intros Escaped from TV_033.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::004 - Movie Studio Intros Escaped from TV
audio/human/LJSpeech/LJ021-0123.wav,0,LJSpeech,LJ,,en,LJSpeech::lj021-0123
audio/human/LJSpeech/LJ031-0135.wav,0,LJSpeech,LJ,,en,LJSpeech::lj031-0135
audio/human/LJSpeech/LJ005-0116.wav,0,LJSpeech,LJ,,en,LJSpeech::lj005-0116
audio/human/LJSpeech/LJ032-0274.wav,0,LJSpeech,LJ,,en,LJSpeech::lj032-0274
audio/human/LJSpeech/LJ038-0185.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0185
audio/human/LJSpeech/LJ031-0072.wav,0,LJSpeech,LJ,,en,LJSpeech::lj031-0072
audio/human/CREMA-D/1076_DFA_SAD_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/human/LJSpeech/LJ027-0114.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0114
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/292 - McDonald’s 🍟Happy Meal by Animation Studios_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::292 - McDonald’s 🍟Happy Meal by Animation Studios
audio/human/LJSpeech/LJ015-0225.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0225
audio/human/LJSpeech/LJ031-0231.wav,0,LJSpeech,LJ,,en,LJSpeech::lj031-0231
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/244 - When TriStar and MGM Invade the Animation Intros_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::244 - When TriStar and MGM Invade the Animation Intros
audio/human/CREMA-D/1081_ITS_HAP_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/human/LJSpeech/LJ004-0019.wav,0,LJSpeech,LJ,,en,LJSpeech::lj004-0019
audio/human/LJSpeech/LJ003-0019.wav,0,LJSpeech,LJ,,en,LJSpeech::lj003-0019
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/278 - MOVIE STUDIOS x STREAMING Collabs Intros_028.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::278 - MOVIE STUDIOS x STREAMING Collabs Intros
audio/human/LJSpeech/LJ004-0248.wav,0,LJSpeech,LJ,,en,LJSpeech::lj004-0248
audio/human/LJSpeech/LJ050-0263.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0263
audio/human/garystafford/yt_0006_p2_part_051.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0006_p2
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/004 - Movie Studio Intros Escaped from TV_032.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::004 - Movie Studio Intros Escaped from TV
audio/human/LJSpeech/LJ045-0037.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0037
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/292 - McDonald’s 🍟Happy Meal by Animation Studios_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::292 - McDonald’s 🍟Happy Meal by Animation Studios
audio/human/LJSpeech/LJ018-0387.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0387
audio/human/CREMA-D/1055_MTI_ANG_XX.wav,0,CREMA-D,1055,,en,CREMA-D::actor::1055
audio/human/CREMA-D/1086_DFA_NEU_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/human/LJSpeech/LJ048-0118.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0118
audio/human/CREMA-D/1032_IEO_ANG_LO.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/human/LJSpeech/LJ036-0145.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0145
audio/human/LJSpeech/LJ028-0448.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0448
audio/human/LJSpeech/LJ018-0319.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0319
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer
audio/human/LJSpeech/LJ014-0079.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0079
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_062.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/LJSpeech/LJ030-0106.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0106
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/004 - Movie Studio Intros Escaped from TV_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::004 - Movie Studio Intros Escaped from TV
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/278 - MOVIE STUDIOS x STREAMING Collabs Intros_019.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::278 - MOVIE STUDIOS x STREAMING Collabs Intros
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/152 - Movie Studio Intros Mix-Up (Behind the Scenes)_019.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::152 - Movie Studio Intros Mix-Up (Behind the Scenes)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_021.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::268 - Disney has taken over the world
audio/human/CREMA-D/1014_WSI_ANG_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/human/CREMA-D/1032_TSI_DIS_XX.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/human/LJSpeech/LJ036-0012.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0012
audio/human/LJSpeech/LJ004-0015.wav,0,LJSpeech,LJ,,en,LJSpeech::lj004-0015
audio/human/CREMA-D/1076_IWW_FEA_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/human/LJSpeech/LJ041-0056.wav,0,LJSpeech,LJ,,en,LJSpeech::lj041-0056
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/191 - Lost episode Analog Horror Sora 2 #3 Cartoon Compilation_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::191 - Lost episode Analog Horror Sora 2 #3 Cartoon Compilation
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/human/CREMA-D/1026_TAI_FEA_XX.wav,0,CREMA-D,1026,,en,CREMA-D::actor::1026
audio/human/LJSpeech/LJ003-0268.wav,0,LJSpeech,LJ,,en,LJSpeech::lj003-0268
audio/ai/neuro/old_neuro_033.wav,1,unknown,,unknown,unknown,unknown::ai::old_neuro_033
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated
audio/human/CREMA-D/1065_TIE_ANG_XX.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/human/LJSpeech/LJ045-0247.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0247
audio/human/CREMA-D/1076_TSI_FEA_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/human/LJSpeech/LJ038-0016.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0016
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/204 - Ultimate THX & Movie Studio Intro Compilation_048.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::204 - Ultimate THX & Movie Studio Intro Compilation
audio/human/CREMA-D/1086_TAI_SAD_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/human/LJSpeech/LJ001-0050.wav,0,LJSpeech,LJ,,en,LJSpeech::lj001-0050
audio/human/CREMA-D/1015_IWW_SAD_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/human/LJSpeech/LJ049-0175.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0175
audio/human/CREMA-D/1081_IEO_NEU_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/human/LJSpeech/LJ016-0255.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0255
audio/ai/garystafford/hg_0007_part_002.flac,1,GaryStafford,,Kokoro,en,GaryStafford::ai::Kokoro::0007
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/129 - Nickelodeon x CN x PBS Kids Mashup - AI Bumpers_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::129 - Nickelodeon x CN x PBS Kids Mashup - AI Bumpers
audio/human/CREMA-D/1001_ITH_NEU_XX.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/107 - 🔊THX vs. Movie Studios🎬_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::107 - 🔊THX vs. Movie Studios🎬
audio/human/CREMA-D/1001_DFA_SAD_XX.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_059.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/garystafford/yt_0013_part_019.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0013
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_042.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::268 - Disney has taken over the world
audio/human/LJSpeech/LJ007-0082.wav,0,LJSpeech,LJ,,en,LJSpeech::lj007-0082
audio/human/CREMA-D/1055_TIE_FEA_XX.wav,0,CREMA-D,1055,,en,CREMA-D::actor::1055
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/047 - Animation Studios Come to Life in Theaters_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::047 - Animation Studios Come to Life in Theaters
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/005 - Behind the Scenes of Movie Studio Logos (Funny Moments)_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::005 - Behind the Scenes of Movie Studio Logos (Funny Moments)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/177 - Jeffy the moive [2026] [by a Disney]_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::177 - Jeffy the moive [2026] [by a Disney]
audio/human/CREMA-D/1081_IWW_NEU_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/human/LJSpeech/LJ012-0267.wav,0,LJSpeech,LJ,,en,LJSpeech::lj012-0267
audio/human/LJSpeech/LJ025-0169.wav,0,LJSpeech,LJ,,en,LJSpeech::lj025-0169
