file,label,prediction,ai_probability,source,speaker,generator,group,correct
audio/human/LJSpeech/LJ037-0231.wav,0,0,0.00014545118028763682,LJSpeech,LJ,,LJSpeech::lj037-0231,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/210 - 🍭If Animation Studios Made Ice Cream🎬_022.wav,1,1,0.9975887537002563,YouTube-AI,,unknown,YouTube-AI::210 - 🍭If Animation Studios Made Ice Cream🎬,True
audio/ai/garystafford/sp_0007_part_002.flac,1,1,0.9999397993087769,GaryStafford,,Speechify,GaryStafford::ai::Speechify::0007,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/239 - An AI-generated episode of Gravity Falls_017.wav,1,1,0.9350454807281494,YouTube-AI,,unknown,YouTube-AI::239 - An AI-generated episode of Gravity Falls,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_061.wav,1,1,0.9999850988388062,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/human/LJSpeech/LJ019-0169.wav,0,0,1.5910751471892581e-06,LJSpeech,LJ,,LJSpeech::lj019-0169,True
audio/human/LJSpeech/LJ015-0206.wav,0,0,6.559401299455203e-06,LJSpeech,LJ,,LJSpeech::lj015-0206,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/074 - Random Cartoons destroyed by Sora 2 AI_006.wav,1,1,0.9789541363716125,YouTube-AI,,unknown,YouTube-AI::074 - Random Cartoons destroyed by Sora 2 AI,True
audio/human/LJSpeech/LJ012-0280.wav,0,0,1.5673114830860868e-05,LJSpeech,LJ,,LJSpeech::lj012-0280,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/280 - Animated TV Channels × Movie Studios： Collabs Intros_001.wav,1,1,0.999897837638855,YouTube-AI,,unknown,YouTube-AI::280 - Animated TV Channels × Movie Studios： Collabs Intros,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/152 - Movie Studio Intros Mix-Up (Behind the Scenes)_009.wav,1,1,0.9999197721481323,YouTube-AI,,unknown,YouTube-AI::152 - Movie Studio Intros Mix-Up (Behind the Scenes),True
audio/human/CREMA-D/1014_ITH_SAD_XX.wav,0,0,0.005081485956907272,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/human/CREMA-D/1055_IEO_DIS_HI.wav,0,0,0.0001383140916004777,CREMA-D,1055,,CREMA-D::actor::1055,True
audio/human/CREMA-D/1014_TAI_NEU_XX.wav,0,0,5.736628168051539e-07,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/human/CREMA-D/1076_IOM_HAP_XX.wav,0,0,9.13690291781677e-06,CREMA-D,1076,,CREMA-D::actor::1076,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/281 - Collabs Ice Cream - Movie & Animation studios_027.wav,1,1,0.9992318153381348,YouTube-AI,,unknown,YouTube-AI::281 - Collabs Ice Cream - Movie & Animation studios,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/082 - (FOR SPONGE AI) Squidward's 2006 Honda Civic Cahos! LITE_003.wav,1,1,0.9999891519546509,YouTube-AI,,unknown,YouTube-AI::082 - (FOR SPONGE AI) Squidward's 2006 Honda Civic Cahos! LITE,True
audio/human/CREMA-D/1032_TSI_FEA_XX.wav,0,0,0.010965652763843536,CREMA-D,1032,,CREMA-D::actor::1032,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/138 - Pixar Luxo Jr. vs. Movie Studios_031.wav,1,1,0.988646924495697,YouTube-AI,,unknown,YouTube-AI::138 - Pixar Luxo Jr. vs. Movie Studios,True
audio/human/LJSpeech/LJ018-0093.wav,0,0,7.494844339817064e-06,LJSpeech,LJ,,LJSpeech::lj018-0093,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/020 - A fully AI generated BFDI episode (Sora 2)_009.wav,1,1,0.9987754225730896,YouTube-AI,,unknown,YouTube-AI::020 - A fully AI generated BFDI episode (Sora 2),True
audio/human/LJSpeech/LJ035-0195.wav,0,0,0.0001363684277748689,LJSpeech,LJ,,LJSpeech::lj035-0195,True
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_023.wav,0,0,0.00017112991190515459,unknown,,,unknown::human::day in the life of a minecraft youtuber_023,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation)_020.wav,1,1,0.99993896484375,YouTube-AI,,unknown,YouTube-AI::018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation),True
audio/human/CREMA-D/1001_IWW_DIS_XX.wav,0,0,3.159626430715434e-05,CREMA-D,1001,,CREMA-D::actor::1001,True
audio/human/LJSpeech/LJ023-0013.wav,0,0,7.3168657763744704e-06,LJSpeech,LJ,,LJSpeech::lj023-0013,True
audio/human/LJSpeech/LJ038-0214.wav,0,0,4.3117583118146285e-05,LJSpeech,LJ,,LJSpeech::lj038-0214,True
audio/human/CREMA-D/1081_IEO_ANG_LO.wav,0,0,2.959825906145852e-06,CREMA-D,1081,,CREMA-D::actor::1081,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/082 - (FOR SPONGE AI) Squidward's 2006 Honda Civic Cahos! LITE_006.wav,1,1,0.9998595714569092,YouTube-AI,,unknown,YouTube-AI::082 - (FOR SPONGE AI) Squidward's 2006 Honda Civic Cahos! LITE,True
audio/human/LJSpeech/LJ032-0029.wav,0,0,6.934888460818911e-06,LJSpeech,LJ,,LJSpeech::lj032-0029,True
audio/human/CREMA-D/1065_IEO_SAD_MD.wav,0,1,0.5487117171287537,CREMA-D,1065,,CREMA-D::actor::1065,False
audio/human/LJSpeech/LJ031-0174.wav,0,0,0.0004457267059478909,LJSpeech,LJ,,LJSpeech::lj031-0174,True
audio/human/CREMA-D/1015_WSI_HAP_XX.wav,0,0,0.01617899164557457,CREMA-D,1015,,CREMA-D::actor::1015,True
audio/human/LJSpeech/LJ033-0209.wav,0,0,2.584446974651655e-06,LJSpeech,LJ,,LJSpeech::lj033-0209,True
audio/human/LJSpeech/LJ027-0028.wav,0,0,6.062827378627844e-05,LJSpeech,LJ,,LJSpeech::lj027-0028,True
audio/human/garystafford/yt_0013_part_077.flac,0,0,0.0004499178030528128,GaryStafford,,,GaryStafford::human::yt_0013,True
audio/human/LJSpeech/LJ014-0021.wav,0,0,1.8279641267326951e-07,LJSpeech,LJ,,LJSpeech::lj014-0021,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation)_044.wav,1,1,0.9999463558197021,YouTube-AI,,unknown,YouTube-AI::018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation),True
audio/human/LJSpeech/LJ045-0202.wav,0,0,1.045224848894577e-06,LJSpeech,LJ,,LJSpeech::lj045-0202,True
audio/human/CREMA-D/1032_ITS_DIS_XX.wav,0,0,6.618404586333781e-05,CREMA-D,1032,,CREMA-D::actor::1032,True
audio/human/LJSpeech/LJ042-0237.wav,0,0,2.2789649847254623e-06,LJSpeech,LJ,,LJSpeech::lj042-0237,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/139 - CLIP 1 ｜ SpongebobSoraPants Episode 1_001.wav,1,1,0.9934628009796143,YouTube-AI,,unknown,YouTube-AI::139 - CLIP 1 ｜ SpongebobSoraPants Episode 1,True
audio/human/CREMA-D/1032_TIE_HAP_XX.wav,0,0,1.884475636870775e-06,CREMA-D,1032,,CREMA-D::actor::1032,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/138 - Pixar Luxo Jr. vs. Movie Studios_014.wav,1,1,0.990705668926239,YouTube-AI,,unknown,YouTube-AI::138 - Pixar Luxo Jr. vs. Movie Studios,True
audio/human/LJSpeech/LJ040-0232.wav,0,0,9.85504357231548e-06,LJSpeech,LJ,,LJSpeech::lj040-0232,True
audio/human/CREMA-D/1014_TIE_DIS_XX.wav,0,0,5.735903751968863e-09,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/human/LJSpeech/LJ050-0097.wav,0,0,6.2195526879804675e-06,LJSpeech,LJ,,LJSpeech::lj050-0097,True
audio/human/CREMA-D/1026_MTI_SAD_XX.wav,0,0,2.177280475734733e-05,CREMA-D,1026,,CREMA-D::actor::1026,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/231 - Pixar vs DreamWorks： Who Breaks First？_037.wav,1,1,0.988511323928833,YouTube-AI,,unknown,YouTube-AI::231 - Pixar vs DreamWorks： Who Breaks First？,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/152 - Movie Studio Intros Mix-Up (Behind the Scenes)_027.wav,1,1,0.9994572997093201,YouTube-AI,,unknown,YouTube-AI::152 - Movie Studio Intros Mix-Up (Behind the Scenes),True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/187 - Movie Studios Get Oscars – Funny Awards_000.wav,1,1,0.982501745223999,YouTube-AI,,unknown,YouTube-AI::187 - Movie Studios Get Oscars – Funny Awards,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/266 - If Streaming Platforms Made Ice Cream🍦_028.wav,1,1,0.7469781041145325,YouTube-AI,,unknown,YouTube-AI::266 - If Streaming Platforms Made Ice Cream🍦,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]_013.wav,1,1,0.9985502362251282,YouTube-AI,,unknown,YouTube-AI::049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI],True
audio/human/LJSpeech/LJ014-0060.wav,0,0,9.373865395900793e-06,LJSpeech,LJ,,LJSpeech::lj014-0060,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/157 - When Movie Studios Went to the Arcade🕹️_008.wav,1,1,0.9833483099937439,YouTube-AI,,unknown,YouTube-AI::157 - When Movie Studios Went to the Arcade🕹️,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_038.wav,1,1,0.9999701976776123,YouTube-AI,,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition),True
audio/human/CREMA-D/1081_WSI_HAP_XX.wav,0,0,4.3921818360104226e-06,CREMA-D,1081,,CREMA-D::actor::1081,True
audio/human/CREMA-D/1091_IEO_FEA_MD.wav,0,0,0.03312969207763672,CREMA-D,1091,,CREMA-D::actor::1091,True
audio/human/CREMA-D/1086_DFA_SAD_XX.wav,0,0,3.864341238113411e-07,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/human/silence/silence_001 (copy 6).wav,0,1,0.9981400966644287,unknown,,,unknown::human::silence_001 (copy 6),False
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_025.wav,1,1,0.998772919178009,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/194 - Lost Episodes Analog Horror Sora 2 #1_004.wav,1,1,0.9995695948600769,YouTube-AI,,unknown,YouTube-AI::194 - Lost Episodes Analog Horror Sora 2 #1,True
audio/human/LJSpeech/LJ049-0040.wav,0,0,2.738814328040462e-05,LJSpeech,LJ,,LJSpeech::lj049-0040,True
audio/human/CREMA-D/1065_TSI_DIS_XX.wav,0,0,0.35144951939582825,CREMA-D,1065,,CREMA-D::actor::1065,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/187 - Movie Studios Get Oscars – Funny Awards_004.wav,1,1,0.687946081161499,YouTube-AI,,unknown,YouTube-AI::187 - Movie Studios Get Oscars – Funny Awards,True
audio/human/CREMA-D/1065_IWW_DIS_XX.wav,0,0,0.0011437453795224428,CREMA-D,1065,,CREMA-D::actor::1065,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/194 - Lost Episodes Analog Horror Sora 2 #1_022.wav,1,1,0.9969968795776367,YouTube-AI,,unknown,YouTube-AI::194 - Lost Episodes Analog Horror Sora 2 #1,True
audio/human/garystafford/yt_0004_part_023.flac,0,0,0.17693115770816803,GaryStafford,,,GaryStafford::human::yt_0004,True
audio/human/LJSpeech/LJ049-0198.wav,0,0,2.4507750140401185e-07,LJSpeech,LJ,,LJSpeech::lj049-0198,True
audio/human/beastboy/Very Big New Setup Update_026.wav,0,0,0.0015332578914240003,unknown,,,unknown::human::very big new setup update_026,True
audio/ai/silence/silence_001 (copy 52).wav,1,1,0.9981400966644287,unknown,,unknown,unknown::ai::silence_001 (copy 52),True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!_008.wav,1,1,0.9813262224197388,YouTube-AI,,unknown,YouTube-AI::120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!,True
audio/human/LJSpeech/LJ019-0306.wav,0,0,6.441377990995534e-06,LJSpeech,LJ,,LJSpeech::lj019-0306,True
audio/ai/garystafford/hu_0005_c_part_018.flac,1,1,0.9999598264694214,GaryStafford,,Hume AI,GaryStafford::ai::Hume AI::0005_c,True
audio/human/CREMA-D/1061_WSI_HAP_XX.wav,0,0,6.676533666905016e-05,CREMA-D,1061,,CREMA-D::actor::1061,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/146 - Movie Studio Mascots： Cyberpunk Reality_004.wav,1,1,0.9974815249443054,YouTube-AI,,unknown,YouTube-AI::146 - Movie Studio Mascots： Cyberpunk Reality,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/139 - CLIP 1 ｜ SpongebobSoraPants Episode 1_021.wav,1,1,0.9999468326568604,YouTube-AI,,unknown,YouTube-AI::139 - CLIP 1 ｜ SpongebobSoraPants Episode 1,True
audio/human/CREMA-D/1081_TIE_NEU_XX.wav,0,0,0.0004342598549555987,CREMA-D,1081,,CREMA-D::actor::1081,True
audio/human/LJSpeech/LJ029-0180.wav,0,0,3.0438134217547486e-06,LJSpeech,LJ,,LJSpeech::lj029-0180,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/203 - This Baby Just Stole Everyone’s Heart 😍👶  #funny_007.wav,1,1,0.9978410005569458,YouTube-AI,,unknown,YouTube-AI::203 - This Baby Just Stole Everyone’s Heart 😍👶  #funny,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/156 - 🎬When Movie Studios Opened KFC Theaters🍗_013.wav,1,1,0.9788115620613098,YouTube-AI,,unknown,YouTube-AI::156 - 🎬When Movie Studios Opened KFC Theaters🍗,True
audio/human/LJSpeech/LJ038-0202.wav,0,0,7.372595973720308e-07,LJSpeech,LJ,,LJSpeech::lj038-0202,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/280 - Animated TV Channels × Movie Studios： Collabs Intros_018.wav,1,1,0.9931145310401917,YouTube-AI,,unknown,YouTube-AI::280 - Animated TV Channels × Movie Studios： Collabs Intros,True
audio/human/CREMA-D/1091_DFA_DIS_XX.wav,0,0,0.06718917191028595,CREMA-D,1091,,CREMA-D::actor::1091,True
audio/human/CREMA-D/1055_TIE_NEU_XX.wav,0,0,0.04115693271160126,CREMA-D,1055,,CREMA-D::actor::1055,True
audio/human/CREMA-D/1001_IEO_SAD_HI.wav,0,0,0.019089648500084877,CREMA-D,1001,,CREMA-D::actor::1001,True
audio/human/CREMA-D/1026_IOM_ANG_XX.wav,0,0,0.008165967650711536,CREMA-D,1026,,CREMA-D::actor::1026,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/191 - Lost episode Analog Horror Sora 2 #3 Cartoon Compilation_001.wav,1,1,0.9990523457527161,YouTube-AI,,unknown,YouTube-AI::191 - Lost episode Analog Horror Sora 2 #3 Cartoon Compilation,True
audio/human/LJSpeech/LJ023-0132.wav,0,0,9.82178107733489e-07,LJSpeech,LJ,,LJSpeech::lj023-0132,True
audio/human/LJSpeech/LJ041-0109.wav,0,0,1.0348991963837761e-05,LJSpeech,LJ,,LJSpeech::lj041-0109,True
audio/human/LJSpeech/LJ014-0292.wav,0,0,8.92230400495464e-06,LJSpeech,LJ,,LJSpeech::lj014-0292,True
audio/human/CREMA-D/1001_IOM_SAD_XX.wav,0,0,6.810422200942412e-05,CREMA-D,1001,,CREMA-D::actor::1001,True
audio/human/LJSpeech/LJ014-0271.wav,0,0,2.3683792278461624e-06,LJSpeech,LJ,,LJSpeech::lj014-0271,True
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_024.wav,0,0,0.003944406285881996,unknown,,,unknown::human::day in the life of a minecraft youtuber_024,True
audio/human/LJSpeech/LJ041-0008.wav,0,0,1.1477586667751893e-05,LJSpeech,LJ,,LJSpeech::lj041-0008,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_039.wav,1,1,0.9987127780914307,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/human/vishesh/ep1_073.wav,0,0,0.18216529488563538,unknown,,,unknown::human::ep1_073,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/138 - Pixar Luxo Jr. vs. Movie Studios_002.wav,1,1,0.646639347076416,YouTube-AI,,unknown,YouTube-AI::138 - Pixar Luxo Jr. vs. Movie Studios,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/146 - Movie Studio Mascots： Cyberpunk Reality_023.wav,1,1,0.997821569442749,YouTube-AI,,unknown,YouTube-AI::146 - Movie Studio Mascots： Cyberpunk Reality,True
audio/human/LJSpeech/LJ049-0172.wav,0,0,7.769478543195873e-06,LJSpeech,LJ,,LJSpeech::lj049-0172,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_009.wav,1,1,0.9130974411964417,YouTube-AI,,unknown,YouTube-AI::268 - Disney has taken over the world,True
audio/human/CREMA-D/1081_ITS_NEU_XX.wav,0,0,5.261794649413787e-05,CREMA-D,1081,,CREMA-D::actor::1081,True
audio/human/LJSpeech/LJ044-0139.wav,0,0,3.363535870448686e-05,LJSpeech,LJ,,LJSpeech::lj044-0139,True
audio/human/LJSpeech/LJ017-0196.wav,0,0,6.984174433455337e-06,LJSpeech,LJ,,LJSpeech::lj017-0196,True
audio/human/CREMA-D/1061_IWW_HAP_XX.wav,0,0,7.684215233894065e-06,CREMA-D,1061,,CREMA-D::actor::1061,True
audio/human/CREMA-D/1032_DFA_DIS_XX.wav,0,0,0.00031592597952112556,CREMA-D,1032,,CREMA-D::actor::1032,True
audio/human/CREMA-D/1014_TIE_SAD_XX.wav,0,0,2.7123387553729117e-06,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/022 - Behind the Scenes of Animation Studio Intros (Funny Moments)_021.wav,1,1,0.9965258240699768,YouTube-AI,,unknown,YouTube-AI::022 - Behind the Scenes of Animation Studio Intros (Funny Moments),True
audio/human/CREMA-D/1061_TAI_DIS_XX.wav,0,0,0.004481588955968618,CREMA-D,1061,,CREMA-D::actor::1061,True
audio/human/LJSpeech/LJ046-0222.wav,0,0,4.77811317978194e-06,LJSpeech,LJ,,LJSpeech::lj046-0222,True
audio/human/LJSpeech/LJ044-0114.wav,0,0,3.702804860949982e-06,LJSpeech,LJ,,LJSpeech::lj044-0114,True
audio/human/CREMA-D/1061_ITH_FEA_XX.wav,0,0,0.00015852930664550513,CREMA-D,1061,,CREMA-D::actor::1061,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation)_054.wav,1,1,0.9999741315841675,YouTube-AI,,unknown,YouTube-AI::018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation),True
audio/human/LJSpeech/LJ026-0105.wav,0,0,1.966790250662598e-06,LJSpeech,LJ,,LJSpeech::lj026-0105,True
audio/human/LJSpeech/LJ028-0388.wav,0,0,1.6531832443433814e-05,LJSpeech,LJ,,LJSpeech::lj028-0388,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/245 - What If Movie Studios Had Their Own Airlines？_027.wav,1,1,0.9996347427368164,YouTube-AI,,unknown,YouTube-AI::245 - What If Movie Studios Had Their Own Airlines？,True
audio/human/CREMA-D/1001_ITS_FEA_XX.wav,0,0,0.00045615763519890606,CREMA-D,1001,,CREMA-D::actor::1001,True
audio/human/LJSpeech/LJ030-0096.wav,0,0,4.6173121518222615e-05,LJSpeech,LJ,,LJSpeech::lj030-0096,True
audio/human/LJSpeech/LJ026-0122.wav,0,0,1.5900997141216067e-07,LJSpeech,LJ,,LJSpeech::lj026-0122,True
audio/human/LJSpeech/LJ036-0100.wav,0,0,6.409299658116652e-06,LJSpeech,LJ,,LJSpeech::lj036-0100,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/146 - Movie Studio Mascots： Cyberpunk Reality_026.wav,1,1,0.9993847608566284,YouTube-AI,,unknown,YouTube-AI::146 - Movie Studio Mascots： Cyberpunk Reality,True
audio/ai/garystafford/el_0018_c_part_001.flac,1,1,0.9997640252113342,GaryStafford,,ElevenLabs,GaryStafford::ai::ElevenLabs::0018_c,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/194 - Lost Episodes Analog Horror Sora 2 #1_000.wav,1,1,0.9950498938560486,YouTube-AI,,unknown,YouTube-AI::194 - Lost Episodes Analog Horror Sora 2 #1,True
audio/human/LJSpeech/LJ015-0304.wav,0,0,1.772215227902052e-06,LJSpeech,LJ,,LJSpeech::lj015-0304,True
audio/human/LJSpeech/LJ023-0015.wav,0,0,1.77793015154748e-06,LJSpeech,LJ,,LJSpeech::lj023-0015,True
audio/human/CREMA-D/1001_MTI_FEA_XX.wav,0,0,0.0004346185305621475,CREMA-D,1001,,CREMA-D::actor::1001,True
audio/human/CREMA-D/1015_IEO_FEA_HI.wav,0,0,4.455661473912187e-05,CREMA-D,1015,,CREMA-D::actor::1015,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/051 - Animation Studio Intros Escaped from TV_022.wav,1,1,0.994437575340271,YouTube-AI,,unknown,YouTube-AI::051 - Animation Studio Intros Escaped from TV,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition_003.wav,1,1,0.9963942170143127,YouTube-AI,,unknown,YouTube-AI::234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition,True
audio/human/LJSpeech/LJ030-0109.wav,0,1,0.8356372714042664,LJSpeech,LJ,,LJSpeech::lj030-0109,False
audio/human/LJSpeech/LJ015-0059.wav,0,0,7.31058162273257e-06,LJSpeech,LJ,,LJSpeech::lj015-0059,True
audio/human/LJSpeech/LJ017-0232.wav,0,0,1.5735822671558708e-05,LJSpeech,LJ,,LJSpeech::lj017-0232,True
audio/human/garystafford/yt_0006_p2_part_025.flac,0,0,0.006441757548600435,GaryStafford,,,GaryStafford::human::yt_0006_p2,True
audio/human/CREMA-D/1091_IWW_NEU_XX.wav,0,0,0.0015300923259928823,CREMA-D,1091,,CREMA-D::actor::1091,True
audio/human/CREMA-D/1065_IEO_ANG_HI.wav,0,0,0.00048551251529715955,CREMA-D,1065,,CREMA-D::actor::1065,True
audio/human/CREMA-D/1081_TIE_FEA_XX.wav,0,0,1.544536871733726e-06,CREMA-D,1081,,CREMA-D::actor::1081,True
audio/human/LJSpeech/LJ030-0191.wav,0,0,5.156914085091557e-06,LJSpeech,LJ,,LJSpeech::lj030-0191,True
audio/human/CREMA-D/1086_MTI_FEA_XX.wav,0,0,5.048280399932992e-06,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/074 - Random Cartoons destroyed by Sora 2 AI_021.wav,1,1,0.9584600329399109,YouTube-AI,,unknown,YouTube-AI::074 - Random Cartoons destroyed by Sora 2 AI,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/006 - If Movie Studios made TV Ads_009.wav,1,1,0.997386634349823,YouTube-AI,,unknown,YouTube-AI::006 - If Movie Studios made TV Ads,True
audio/human/LJSpeech/LJ032-0259.wav,0,0,1.935443151523941e-06,LJSpeech,LJ,,LJSpeech::lj032-0259,True
audio/human/LJSpeech/LJ042-0009.wav,0,0,4.845236162509536e-06,LJSpeech,LJ,,LJSpeech::lj042-0009,True
audio/human/LJSpeech/LJ014-0149.wav,0,0,2.9323955459403805e-06,LJSpeech,LJ,,LJSpeech::lj014-0149,True
audio/human/CREMA-D/1014_TIE_ANG_XX.wav,0,0,3.59320296183796e-07,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/288 - Metro Goldwyn Mayer vs Streaming Channels_012.wav,1,1,0.9998045563697815,YouTube-AI,,unknown,YouTube-AI::288 - Metro Goldwyn Mayer vs Streaming Channels,True
